0.0	3.39545872661	0.264008122816
0.0	3.42719198573	0.264008122816
0.0	3.45892524486	0.264008122816
0.0	3.49065850399	0.264008122816
0.0	3.52239176312	0.264008122816
0.0	3.55412502224	0.264008122816
0.0	3.58585828137	0.264008122816
0.0	3.6175915405	0.264008122816
0.0	3.64932479962	0.264008122816
0.0	3.68105805875	0.264008122816
0.0	3.71279131788	0.264008122816
0.0	3.74452457701	0.264008122816
0.0	3.77625783613	0.264008122816
0.0	3.80799109526	0.264008122816
0.0	3.83972435439	0.264008122816
0.0	3.87145761351	0.264008122816
0.0	3.90319087264	0.264008122816
0.0	3.93492413177	0.264008122816
0.0	3.9666573909	0.264008122816
0.0	3.99839065002	0.264008122816
0.0	4.03012390915	0.264008122816
0.0	4.06185716828	0.264008122816
0.0	4.0935904274	0.264008122816
0.0	4.12532368653	0.264008122816
0.0	4.15705694566	0.264008122816
0.0	4.18879020479	0.264008122816
0.0	4.22052346391	0.264008122816
0.0	4.25225672304	0.264008122816
0.0	4.28398998217	0.264008122816
0.0	4.3157232413	0.264008122816
0.0	4.34745650042	0.264008122816
0.0	4.37918975955	0.264008122816
0.0	4.41092301868	0.264008122816
0.0	4.4426562778	0.264008122816
0.0	4.47438953693	0.264008122816
0.0	4.50612279606	0.264008122816
0.0	4.53785605519	0.264008122816
0.0	4.56958931431	0.264008122816
0.0	4.60132257344	0.264008122816
0.0	4.63305583257	0.264008122816
0.0	4.66478909169	0.264008122816
0.0	4.69652235082	0.264008122816
0.0	4.72825560995	0.264008122816
0.0	4.75998886908	0.264008122816
0.0	4.7917221282	0.264008122816
0.0	4.82345538733	0.264008122816
0.0	4.85518864646	0.264008122816
0.0	4.88692190558	0.264008122816
0.0	4.91865516471	0.264008122816
0.0	4.95038842384	0.264008122816
0.0	4.98212168297	0.264008122816
0.0	5.01385494209	0.264008122816
0.0	5.04558820122	0.264008122816
0.0	5.07732146035	0.264008122816
0.0	5.10905471947	0.264008122816
0.0	5.1407879786	0.264008122816
0.0	5.17252123773	0.264008122816
0.0	5.20425449686	0.264008122816
0.0	5.23598775598	0.264008122816
0.0	5.26772101511	0.264008122816
0.0	5.29945427424	0.264008122816
0.0	5.33118753336	0.264008122816
0.0	5.36292079249	0.264008122816
0.0	5.39465405162	0.264008122816
0.0	5.42638731075	0.264008122816
0.0	5.45812056987	0.264008122816
0.0	5.489853829	0.264008122816
0.0	5.52158708813	0.264008122816
0.0	5.55332034725	0.264008122816
0.0	5.58505360638	0.264008122816
0.0	5.61678686551	0.264008122816
0.0	5.64852012464	0.264008122816
0.0	5.68025338376	0.264008122816
0.0	5.71198664289	0.264008122816
0.0	5.74371990202	0.264008122816
0.0	5.77545316114	0.264008122816
0.0	5.80718642027	0.264008122816
0.0	5.8389196794	0.264008122816
0.0	5.87065293853	0.264008122816
0.0	5.90238619765	0.264008122816
0.0	5.93411945678	0.264008122816
0.0	5.96585271591	0.264008122816
0.0	5.99758597504	0.264008122816
0.0	6.02931923416	0.264008122816
0.0	6.06105249329	0.264008122816
0.0	6.09278575242	0.264008122816
0.0	6.12451901154	0.264008122816
0.0	6.15625227067	0.264008122816
0.0	6.1879855298	0.264008122816
0.0	6.21971878893	0.264008122816
0.0	6.25145204805	0.264008122816
0.0	6.28318530718	0.264008122816
0.0314159265359	0.0	0.264007980687
0.0314159265359	0.0317332591272	0.264007976734
0.0314159265359	0.0634665182543	0.264007972984
0.0314159265359	0.0951997773815	0.264007969443
0.0314159265359	0.126933036509	0.264007966116
0.0314159265359	0.158666295636	0.264007963009
0.0314159265359	0.190399554763	0.264007960125
0.0314159265359	0.22213281389	0.26400795747
0.0314159265359	0.253866073017	0.264007955045
0.0314159265359	0.285599332145	0.264007952855
0.0314159265359	0.317332591272	0.264007950901
0.0314159265359	0.349065850399	0.264007949184
0.0314159265359	0.380799109526	0.264007947706
0.0314159265359	0.412532368653	0.264007946466
0.0314159265359	0.44426562778	0.264007945464
0.0314159265359	0.475998886908	0.264007944699
0.0314159265359	0.507732146035	0.26400794417
0.0314159265359	0.539465405162	0.264007943874
0.0314159265359	0.571198664289	0.264007943808
0.0314159265359	0.602931923416	0.264007943968
0.0314159265359	0.634665182543	0.264007944352
0.0314159265359	0.666398441671	0.264007944954
0.0314159265359	0.698131700798	0.264007945769
0.0314159265359	0.729864959925	0.264007946792
0.0314159265359	0.761598219052	0.264007948017
0.0314159265359	0.793331478179	0.264007949438
0.0314159265359	0.825064737306	0.264007951046
0.0314159265359	0.856797996434	0.264007952837
0.0314159265359	0.888531255561	0.264007954801
0.0314159265359	0.920264514688	0.264007956931
0.0314159265359	0.951997773815	0.264007959219
0.0314159265359	0.983731032942	0.264007961656
0.0314159265359	1.01546429207	0.264007964234
0.0314159265359	1.0471975512	0.264007966945
0.0314159265359	1.07893081032	0.264007969778
0.0314159265359	1.11066406945	0.264007972726
0.0314159265359	1.14239732858	0.264007975778
0.0314159265359	1.17413058771	0.264007978927
0.0314159265359	1.20586384683	0.264007982163
0.0314159265359	1.23759710596	0.264007985476
0.0314159265359	1.26933036509	0.264007988858
0.0314159265359	1.30106362421	0.264007992301
0.0314159265359	1.33279688334	0.264007995794
0.0314159265359	1.36453014247	0.264007999331
0.0314159265359	1.3962634016	0.264008002901
0.0314159265359	1.42799666072	0.264008006498
0.0314159265359	1.45972991985	0.264008010114
0.0314159265359	1.49146317898	0.26400801374
0.0314159265359	1.5231964381	0.264008017371
0.0314159265359	1.55492969723	0.264008020998
0.0314159265359	1.58666295636	0.264008024615
0.0314159265359	1.61839621549	0.264008028216
0.0314159265359	1.65012947461	0.264008031796
0.0314159265359	1.68186273374	0.264008035349
0.0314159265359	1.71359599287	0.26400803887
0.0314159265359	1.74532925199	0.264008042354
0.0314159265359	1.77706251112	0.264008045798
0.0314159265359	1.80879577025	0.264008049198
0.0314159265359	1.84052902938	0.264008052551
0.0314159265359	1.8722622885	0.264008055854
0.0314159265359	1.90399554763	0.264008059104
0.0314159265359	1.93572880676	0.2640080623
0.0314159265359	1.96746206588	0.26400806544
0.0314159265359	1.99919532501	0.264008068524
0.0314159265359	2.03092858414	0.26400807155
0.0314159265359	2.06266184327	0.264008074519
0.0314159265359	2.09439510239	0.264008077431
0.0314159265359	2.12612836152	0.264008080286
0.0314159265359	2.15786162065	0.264008083086
0.0314159265359	2.18959487977	0.264008085831
0.0314159265359	2.2213281389	0.264008088523
0.0314159265359	2.25306139803	0.264008091165
0.0314159265359	2.28479465716	0.264008093757
0.0314159265359	2.31652791628	0.264008096304
0.0314159265359	2.34826117541	0.264008098806
0.0314159265359	2.37999443454	0.264008101268
0.0314159265359	2.41172769366	0.264008103691
0.0314159265359	2.44346095279	0.264008106081
0.0314159265359	2.47519421192	0.264008108438
0.0314159265359	2.50692747105	0.264008110768
0.0314159265359	2.53866073017	0.264008113073
0.0314159265359	2.5703939893	0.264008115356
0.0314159265359	2.60212724843	0.264008117622
0.0314159265359	2.63386050756	0.264008119874
0.0314159265359	2.66559376668	0.264008122115
0.0314159265359	2.69732702581	0.264008124349
0.0314159265359	2.72906028494	0.264008126578
0.0314159265359	2.76079354406	0.264008128806
0.0314159265359	2.79252680319	0.264008131036
0.0314159265359	2.82426006232	0.264008133271
0.0314159265359	2.85599332145	0.264008135513
0.0314159265359	2.88772658057	0.264008137765
0.0314159265359	2.9194598397	0.264008140029
0.0314159265359	2.95119309883	0.264008142307
0.0314159265359	2.98292635795	0.2640081446
0.0314159265359	3.01465961708	0.26400814691
0.0314159265359	3.04639287621	0.264008149239
0.0314159265359	3.07812613534	0.264008151586
0.0314159265359	3.10985939446	0.264008153952
0.0314159265359	3.14159265359	0.264008156338
0.0314159265359	3.14159265359	0.264008156338
0.0314159265359	3.17332591272	0.264008158743
0.0314159265359	3.20505917184	0.264008161166
0.0314159265359	3.23679243097	0.264008163608
0.0314159265359	3.2685256901	0.264008166066
0.0314159265359	3.30025894923	0.264008168539
0.0314159265359	3.33199220835	0.264008171024
0.0314159265359	3.36372546748	0.264008173521
0.0314159265359	3.39545872661	0.264008176025
0.0314159265359	3.42719198573	0.264008178535
0.0314159265359	3.45892524486	0.264008181046
0.0314159265359	3.49065850399	0.264008183555
0.0314159265359	3.52239176312	0.264008186059
0.0314159265359	3.55412502224	0.264008188552
0.0314159265359	3.58585828137	0.26400819103
0.0314159265359	3.6175915405	0.264008193488
0.0314159265359	3.64932479962	0.264008195922
0.0314159265359	3.68105805875	0.264008198326
0.0314159265359	3.71279131788	0.264008200693
0.0314159265359	3.74452457701	0.264008203019
0.0314159265359	3.77625783613	0.264008205298
0.0314159265359	3.80799109526	0.264008207522
0.0314159265359	3.83972435439	0.264008209687
0.0314159265359	3.87145761351	0.264008211784
0.0314159265359	3.90319087264	0.264008213808
0.0314159265359	3.93492413177	0.264008215753
0.0314159265359	3.9666573909	0.26400821761
0.0314159265359	3.99839065002	0.264008219375
0.0314159265359	4.03012390915	0.264008221039
0.0314159265359	4.06185716828	0.264008222595
0.0314159265359	4.0935904274	0.264008224039
0.0314159265359	4.12532368653	0.264008225361
0.0314159265359	4.15705694566	0.264008226557
0.0314159265359	4.18879020479	0.264008227619
0.0314159265359	4.22052346391	0.264008228542
0.0314159265359	4.25225672304	0.264008229318
0.0314159265359	4.28398998217	0.264008229943
0.0314159265359	4.3157232413	0.26400823041
0.0314159265359	4.34745650042	0.264008230714
0.0314159265359	4.37918975955	0.264008230849
0.0314159265359	4.41092301868	0.264008230812
0.0314159265359	4.4426562778	0.264008230596
0.0314159265359	4.47438953693	0.264008230198
0.0314159265359	4.50612279606	0.264008229614
0.0314159265359	4.53785605519	0.26400822884
0.0314159265359	4.56958931431	0.264008227874
0.0314159265359	4.60132257344	0.264008226711
0.0314159265359	4.63305583257	0.264008225351
0.0314159265359	4.66478909169	0.264008223791
0.0314159265359	4.69652235082	0.264008222029
0.0314159265359	4.72825560995	0.264008220065
0.0314159265359	4.75998886908	0.264008217899
0.0314159265359	4.7917221282	0.264008215529
0.0314159265359	4.82345538733	0.264008212958
0.0314159265359	4.85518864646	0.264008210184
0.0314159265359	4.88692190558	0.264008207212
0.0314159265359	4.91865516471	0.264008204041
0.0314159265359	4.95038842384	0.264008200675
0.0314159265359	4.98212168297	0.264008197117
0.0314159265359	5.01385494209	0.264008193371
0.0314159265359	5.04558820122	0.26400818944
0.0314159265359	5.07732146035	0.26400818533
0.0314159265359	5.10905471947	0.264008181045
0.0314159265359	5.1407879786	0.264008176591
0.0314159265359	5.17252123773	0.264008171974
0.0314159265359	5.20425449686	0.264008167201
0.0314159265359	5.23598775598	0.264008162279
0.0314159265359	5.26772101511	0.264008157215
0.0314159265359	5.29945427424	0.264008152018
0.0314159265359	5.33118753336	0.264008146695
0.0314159265359	5.36292079249	0.264008141256
0.0314159265359	5.39465405162	0.26400813571
0.0314159265359	5.42638731075	0.264008130066
0.0314159265359	5.45812056987	0.264008124334
0.0314159265359	5.489853829	0.264008118525
0.0314159265359	5.52158708813	0.264008112648
0.0314159265359	5.55332034725	0.264008106715
0.0314159265359	5.58505360638	0.264008100736
0.0314159265359	5.61678686551	0.264008094723
0.0314159265359	5.64852012464	0.264008088687
0.0314159265359	5.68025338376	0.26400808264
0.0314159265359	5.71198664289	0.264008076592
0.0314159265359	5.74371990202	0.264008070557
0.0314159265359	5.77545316114	0.264008064544
0.0314159265359	5.80718642027	0.264008058567
0.0314159265359	5.8389196794	0.264008052636
0.0314159265359	5.87065293853	0.264008046764
0.0314159265359	5.90238619765	0.264008040961
0.0314159265359	5.93411945678	0.26400803524
0.0314159265359	5.96585271591	0.264008029611
0.0314159265359	5.99758597504	0.264008024085
0.0314159265359	6.02931923416	0.264008018674
0.0314159265359	6.06105249329	0.264008013387
0.0314159265359	6.09278575242	0.264008008236
0.0314159265359	6.12451901154	0.264008003229
0.0314159265359	6.15625227067	0.264007998376
0.0314159265359	6.1879855298	0.264007993688
0.0314159265359	6.21971878893	0.264007989171
0.0314159265359	6.25145204805	0.264007984835
0.0314159265359	6.28318530718	0.264007980687
0.0628318530718	0.0	0.264007731389
0.0628318530718	0.0317332591272	0.264007721296
0.0628318530718	0.0634665182543	0.264007711826
0.0628318530718	0.0951997773815	0.264007703001
0.0628318530718	0.126933036509	0.26400769484
0.0628318530718	0.158666295636	0.264007687361
0.0628318530718	0.190399554763	0.264007680578
0.0628318530718	0.22213281389	0.264007674504
0.0628318530718	0.253866073017	0.26400766915
0.0628318530718	0.285599332145	0.264007664524
0.0628318530718	0.317332591272	0.264007660632
0.0628318530718	0.349065850399	0.264007657477
0.0628318530718	0.380799109526	0.264007655059
0.0628318530718	0.412532368653	0.264007653377
0.0628318530718	0.44426562778	0.264007652428
0.0628318530718	0.475998886908	0.264007652204
0.0628318530718	0.507732146035	0.264007652696
0.0628318530718	0.539465405162	0.264007653895
0.0628318530718	0.571198664289	0.264007655785
0.0628318530718	0.602931923416	0.264007658351
0.0628318530718	0.634665182543	0.264007661575
0.0628318530718	0.666398441671	0.264007665438
0.0628318530718	0.698131700798	0.264007669916
0.0628318530718	0.729864959925	0.264007674987
0.0628318530718	0.761598219052	0.264007680623
0.0628318530718	0.793331478179	0.264007686798
0.0628318530718	0.825064737306	0.264007693482
0.0628318530718	0.856797996434	0.264007700646
0.0628318530718	0.888531255561	0.264007708257
0.0628318530718	0.920264514688	0.264007716282
0.0628318530718	0.951997773815	0.264007724688
0.0628318530718	0.983731032942	0.26400773344
0.0628318530718	1.01546429207	0.264007742503
0.0628318530718	1.0471975512	0.26400775184
0.0628318530718	1.07893081032	0.264007761416
0.0628318530718	1.11066406945	0.264007771195
0.0628318530718	1.14239732858	0.264007781139
0.0628318530718	1.17413058771	0.264007791214
0.0628318530718	1.20586384683	0.264007801383
0.0628318530718	1.23759710596	0.264007811611
0.0628318530718	1.26933036509	0.264007821863
0.0628318530718	1.30106362421	0.264007832106
0.0628318530718	1.33279688334	0.264007842306
0.0628318530718	1.36453014247	0.264007852432
0.0628318530718	1.3962634016	0.264007862454
0.0628318530718	1.42799666072	0.264007872342
0.0628318530718	1.45972991985	0.264007882068
0.0628318530718	1.49146317898	0.264007891606
0.0628318530718	1.5231964381	0.264007900933
0.0628318530718	1.55492969723	0.264007910025
0.0628318530718	1.58666295636	0.264007918861
0.0628318530718	1.61839621549	0.264007927423
0.0628318530718	1.65012947461	0.264007935694
0.0628318530718	1.68186273374	0.264007943659
0.0628318530718	1.71359599287	0.264007951304
0.0628318530718	1.74532925199	0.264007958621
0.0628318530718	1.77706251112	0.264007965599
0.0628318530718	1.80879577025	0.264007972232
0.0628318530718	1.84052902938	0.264007978517
0.0628318530718	1.8722622885	0.26400798445
0.0628318530718	1.90399554763	0.264007990032
0.0628318530718	1.93572880676	0.264007995263
0.0628318530718	1.96746206588	0.264008000149
0.0628318530718	1.99919532501	0.264008004695
0.0628318530718	2.03092858414	0.264008008907
0.0628318530718	2.06266184327	0.264008012796
0.0628318530718	2.09439510239	0.264008016372
0.0628318530718	2.12612836152	0.264008019647
0.0628318530718	2.15786162065	0.264008022636
0.0628318530718	2.18959487977	0.264008025354
0.0628318530718	2.2213281389	0.264008027817
0.0628318530718	2.25306139803	0.264008030043
0.0628318530718	2.28479465716	0.264008032051
0.0628318530718	2.31652791628	0.264008033861
0.0628318530718	2.34826117541	0.264008035492
0.0628318530718	2.37999443454	0.264008036967
0.0628318530718	2.41172769366	0.264008038306
0.0628318530718	2.44346095279	0.264008039533
0.0628318530718	2.47519421192	0.264008040668
0.0628318530718	2.50692747105	0.264008041736
0.0628318530718	2.53866073017	0.264008042757
0.0628318530718	2.5703939893	0.264008043755
0.0628318530718	2.60212724843	0.264008044752
0.0628318530718	2.63386050756	0.26400804577
0.0628318530718	2.66559376668	0.264008046831
0.0628318530718	2.69732702581	0.264008047954
0.0628318530718	2.72906028494	0.264008049161
0.0628318530718	2.76079354406	0.264008050471
0.0628318530718	2.79252680319	0.264008051903
0.0628318530718	2.82426006232	0.264008053474
0.0628318530718	2.85599332145	0.264008055201
0.0628318530718	2.88772658057	0.2640080571
0.0628318530718	2.9194598397	0.264008059185
0.0628318530718	2.95119309883	0.264008061469
0.0628318530718	2.98292635795	0.264008063965
0.0628318530718	3.01465961708	0.264008066683
0.0628318530718	3.04639287621	0.264008069631
0.0628318530718	3.07812613534	0.264008072818
0.0628318530718	3.10985939446	0.264008076251
0.0628318530718	3.14159265359	0.264008079933
0.0628318530718	3.14159265359	0.264008079933
0.0628318530718	3.17332591272	0.264008083868
0.0628318530718	3.20505917184	0.264008088057
0.0628318530718	3.23679243097	0.264008092502
0.0628318530718	3.2685256901	0.2640080972
0.0628318530718	3.30025894923	0.264008102149
0.0628318530718	3.33199220835	0.264008107344
0.0628318530718	3.36372546748	0.264008112779
0.0628318530718	3.39545872661	0.264008118447
0.0628318530718	3.42719198573	0.264008124339
0.0628318530718	3.45892524486	0.264008130445
0.0628318530718	3.49065850399	0.264008136753
0.0628318530718	3.52239176312	0.26400814325
0.0628318530718	3.55412502224	0.264008149922
0.0628318530718	3.58585828137	0.264008156753
0.0628318530718	3.6175915405	0.264008163726
0.0628318530718	3.64932479962	0.264008170824
0.0628318530718	3.68105805875	0.264008178028
0.0628318530718	3.71279131788	0.264008185317
0.0628318530718	3.74452457701	0.264008192671
0.0628318530718	3.77625783613	0.264008200067
0.0628318530718	3.80799109526	0.264008207485
0.0628318530718	3.83972435439	0.264008214899
0.0628318530718	3.87145761351	0.264008222287
0.0628318530718	3.90319087264	0.264008229623
0.0628318530718	3.93492413177	0.264008236884
0.0628318530718	3.9666573909	0.264008244043
0.0628318530718	3.99839065002	0.264008251076
0.0628318530718	4.03012390915	0.264008257956
0.0628318530718	4.06185716828	0.264008264657
0.0628318530718	4.0935904274	0.264008271155
0.0628318530718	4.12532368653	0.264008277423
0.0628318530718	4.15705694566	0.264008283434
0.0628318530718	4.18879020479	0.264008289165
0.0628318530718	4.22052346391	0.26400829459
0.0628318530718	4.25225672304	0.264008299684
0.0628318530718	4.28398998217	0.264008304423
0.0628318530718	4.3157232413	0.264008308784
0.0628318530718	4.34745650042	0.264008312744
0.0628318530718	4.37918975955	0.26400831628
0.0628318530718	4.41092301868	0.264008319371
0.0628318530718	4.4426562778	0.264008321998
0.0628318530718	4.47438953693	0.264008324141
0.0628318530718	4.50612279606	0.264008325781
0.0628318530718	4.53785605519	0.264008326901
0.0628318530718	4.56958931431	0.264008327487
0.0628318530718	4.60132257344	0.264008327522
0.0628318530718	4.63305583257	0.264008326994
0.0628318530718	4.66478909169	0.264008325891
0.0628318530718	4.69652235082	0.264008324202
0.0628318530718	4.72825560995	0.264008321919
0.0628318530718	4.75998886908	0.264008319035
0.0628318530718	4.7917221282	0.264008315543
0.0628318530718	4.82345538733	0.26400831144
0.0628318530718	4.85518864646	0.264008306722
0.0628318530718	4.88692190558	0.264008301391
0.0628318530718	4.91865516471	0.264008295446
0.0628318530718	4.95038842384	0.26400828889
0.0628318530718	4.98212168297	0.264008281728
0.0628318530718	5.01385494209	0.264008273967
0.0628318530718	5.04558820122	0.264008265614
0.0628318530718	5.07732146035	0.264008256679
0.0628318530718	5.10905471947	0.264008247174
0.0628318530718	5.1407879786	0.264008237113
0.0628318530718	5.17252123773	0.264008226511
0.0628318530718	5.20425449686	0.264008215384
0.0628318530718	5.23598775598	0.264008203751
0.0628318530718	5.26772101511	0.264008191633
0.0628318530718	5.29945427424	0.264008179052
0.0628318530718	5.33118753336	0.264008166031
0.0628318530718	5.36292079249	0.264008152595
0.0628318530718	5.39465405162	0.264008138771
0.0628318530718	5.42638731075	0.264008124587
0.0628318530718	5.45812056987	0.264008110072
0.0628318530718	5.489853829	0.264008095257
0.0628318530718	5.52158708813	0.264008080173
0.0628318530718	5.55332034725	0.264008064853
0.0628318530718	5.58505360638	0.264008049332
0.0628318530718	5.61678686551	0.264008033644
0.0628318530718	5.64852012464	0.264008017826
0.0628318530718	5.68025338376	0.264008001912
0.0628318530718	5.71198664289	0.264007985941
0.0628318530718	5.74371990202	0.26400796995
0.0628318530718	5.77545316114	0.264007953977
0.0628318530718	5.80718642027	0.26400793806
0.0628318530718	5.8389196794	0.264007922237
0.0628318530718	5.87065293853	0.264007906548
0.0628318530718	5.90238619765	0.26400789103
0.0628318530718	5.93411945678	0.264007875721
0.0628318530718	5.96585271591	0.264007860659
0.0628318530718	5.99758597504	0.264007845881
0.0628318530718	6.02931923416	0.264007831424
0.0628318530718	6.06105249329	0.264007817323
0.0628318530718	6.09278575242	0.264007803614
0.0628318530718	6.12451901154	0.26400779033
0.0628318530718	6.15625227067	0.264007777504
0.0628318530718	6.1879855298	0.264007765168
0.0628318530718	6.21971878893	0.264007753351
0.0628318530718	6.25145204805	0.264007742083
0.0628318530718	6.28318530718	0.264007731389
0.0942477796077	0.0	0.264007376462
0.0942477796077	0.0317332591272	0.264007357441
0.0942477796077	0.0634665182543	0.264007339675
0.0942477796077	0.0951997773815	0.264007323213
0.0942477796077	0.126933036509	0.2640073081
0.0942477796077	0.158666295636	0.264007294375
0.0942477796077	0.190399554763	0.264007282073
0.0942477796077	0.22213281389	0.264007271226
0.0942477796077	0.253866073017	0.264007261856
0.0942477796077	0.285599332145	0.264007253985
0.0942477796077	0.317332591272	0.264007247626
0.0942477796077	0.349065850399	0.264007242788
0.0942477796077	0.380799109526	0.264007239474
0.0942477796077	0.412532368653	0.26400723768
0.0942477796077	0.44426562778	0.264007237398
0.0942477796077	0.475998886908	0.264007238615
0.0942477796077	0.507732146035	0.264007241309
0.0942477796077	0.539465405162	0.264007245455
0.0942477796077	0.571198664289	0.264007251023
0.0942477796077	0.602931923416	0.264007257974
0.0942477796077	0.634665182543	0.264007266269
0.0942477796077	0.666398441671	0.264007275859
0.0942477796077	0.698131700798	0.264007286694
0.0942477796077	0.729864959925	0.264007298716
0.0942477796077	0.761598219052	0.264007311864
0.0942477796077	0.793331478179	0.264007326075
0.0942477796077	0.825064737306	0.26400734128
0.0942477796077	0.856797996434	0.264007357406
0.0942477796077	0.888531255561	0.264007374379
0.0942477796077	0.920264514688	0.26400739212
0.0942477796077	0.951997773815	0.264007410551
0.0942477796077	0.983731032942	0.264007429589
0.0942477796077	1.01546429207	0.264007449151
0.0942477796077	1.0471975512	0.264007469152
0.0942477796077	1.07893081032	0.264007489507
0.0942477796077	1.11066406945	0.264007510132
0.0942477796077	1.14239732858	0.264007530941
0.0942477796077	1.17413058771	0.264007551849
0.0942477796077	1.20586384683	0.264007572775
0.0942477796077	1.23759710596	0.264007593635
0.0942477796077	1.26933036509	0.26400761435
0.0942477796077	1.30106362421	0.264007634843
0.0942477796077	1.33279688334	0.264007655038
0.0942477796077	1.36453014247	0.264007674864
0.0942477796077	1.3962634016	0.264007694252
0.0942477796077	1.42799666072	0.264007713137
0.0942477796077	1.45972991985	0.264007731459
0.0942477796077	1.49146317898	0.26400774916
0.0942477796077	1.5231964381	0.264007766189
0.0942477796077	1.55492969723	0.264007782498
0.0942477796077	1.58666295636	0.264007798044
0.0942477796077	1.61839621549	0.264007812789
0.0942477796077	1.65012947461	0.264007826702
0.0942477796077	1.68186273374	0.264007839755
0.0942477796077	1.71359599287	0.264007851926
0.0942477796077	1.74532925199	0.264007863197
0.0942477796077	1.77706251112	0.264007873559
0.0942477796077	1.80879577025	0.264007883004
0.0942477796077	1.84052902938	0.264007891532
0.0942477796077	1.8722622885	0.264007899147
0.0942477796077	1.90399554763	0.264007905859
0.0942477796077	1.93572880676	0.26400791168
0.0942477796077	1.96746206588	0.264007916632
0.0942477796077	1.99919532501	0.264007920735
0.0942477796077	2.03092858414	0.264007924019
0.0942477796077	2.06266184327	0.264007926515
0.0942477796077	2.09439510239	0.264007928258
0.0942477796077	2.12612836152	0.264007929288
0.0942477796077	2.15786162065	0.264007929647
0.0942477796077	2.18959487977	0.264007929379
0.0942477796077	2.2213281389	0.264007928534
0.0942477796077	2.25306139803	0.264007927162
